user_id,movie_id,rating,timestamp
4834,1355,3.0,1003623161
4834,2357,3.0,962896103
4834,2702,3.0,986181646
4834,2707,3.0,986181124
4834,2710,3.0,986181153
4834,2713,3.0,986181429
4834,2720,2.0,986181406
4834,1022,4.0,962929501
4834,2763,3.0,986181669
4834,2769,3.0,1028491189
4834,3717,3.0,979065241
4834,517,4.0,962930296
4834,2020,4.0,1009662944
4834,1089,4.0,1003765615
4834,1096,4.0,1009662912
4834,1097,4.0,979094918
4835,904,5.0,962896214
4835,2115,3.0,962896038
4835,3114,5.0,962895667
4835,3147,4.0,962895771
4835,1544,4.0,962896052
4835,1597,3.0,962896367
4835,50,5.0,962895722
4835,2628,3.0,962896007
4835,3698,2.0,962895605
4835,1322,1.0,962895407
4835,3703,3.0,962895573
4835,3755,4.0,962895606
4836,214,5.0,964275521
4836,2827,2.0,965834230
4836,290,5.0,964275522
4836,2857,5.0,962892849
4836,309,5.0,964275681
4836,3598,5.0,965832809
4836,764,3.0,964275681
4836,2706,1.0,965834131
4836,1041,5.0,964275799
4837,1,4.0,962893062
4837,4,2.0,962896262
4837,2078,4.0,962893921
4837,1468,1.0,962897154
4837,2423,4.0,962893683
4837,2454,4.0,962891507
4837,2804,5.0,962893575
4837,253,4.0,962891506
4837,267,2.0,962896419
4837,2826,3.0,962891448
4837,1136,4.0,962893062
4837,2879,4.0,962890339
4837,2111,3.0,962896067
4837,2120,3.0,962891749
4837,2148,5.0,962892103
4837,3114,5.0,962892951
4837,1517,5.0,962894109
4837,3130,1.0,962896996
4837,3177,3.0,962893683
4837,325,2.0,962896852
4837,332,3.0,962892055
4837,12,3.0,962892590
4837,39,5.0,962893209
4837,1971,3.0,962892153
4837,1975,3.0,962892153
4837,1987,2.0,962891619
4837,3591,3.0,962894109
4837,1261,5.0,962891345
4837,1276,5.0,962893097
4837,788,4.0,962896110
4837,1644,3.0,962891794
4837,1645,3.0,962891668
4837,2613,3.0,962891668
4837,450,4.0,962895964
4837,3688,2.0,962896068
4837,485,3.0,962896475
4837,1326,4.0,962892326
4837,1342,4.0,962891836
4837,2321,3.0,962893336
4837,1732,3.0,962895986
4837,2713,2.0,962891749
4837,1777,3.0,962895222
4837,1784,4.0,962893461
4837,1007,3.0,962895734
4837,1028,4.0,962893257
4837,2790,4.0,962892366
4837,2793,2.0,962892256
4837,2004,4.0,962891962
4837,3764,4.0,962890886
4838,3246,5.0,962886161
4838,3255,3.0,962886292
4838,527,5.0,962885101
4838,1064,4.0,962885076
4838,3754,4.0,962885196
4839,3147,4.0,962868783
4839,3180,1.0,962869149
4839,21,4.0,962868657
4840,2070,5.0,962857229
4840,913,5.0,962856653
4840,2858,1.0,962857714
4840,34,5.0,962857801
4840,364,4.0,962857974
4840,3256,5.0,962857974
4840,1672,5.0,962858237
4840,2336,4.0,962856419
4840,2353,3.0,962858054
4840,531,4.0,962857844
4841,3007,3.0,963430591
4841,904,4.0,962852161
4841,260,5.0,963431084
4841,2105,3.0,963431355
4841,1197,5.0,962851882
4841,3153,4.0,963431141
4841,3175,4.0,963430614
4841,3552,4.0,962854096
4841,356,3.0,962851860
4841,2987,4.0,963431173
4841,2628,3.0,963430657
4841,3328,4.0,962852519
4841,2716,4.0,963900118
4842,913,5.0,963085551
4842,223,4.0,967912706
4842,3481,5.0,1027346197
4842,3814,4.0,965686839
4842,1196,5.0,1033868621
4842,1197,5.0,962851135
4842,3897,4.0,1027346163
4842,2995,2.0,962851320
4842,3733,4.0,963085309
4842,3748,4.0,1010087721
4843,2067,5.0,962847532
4843,3035,5.0,962847507
4843,923,5.0,962846838
4843,3072,4.0,962846417
4843,1193,4.0,962847261
4843,1955,3.0,962847612
4843,1221,5.0,962846868
4843,1244,5.0,962847235
4843,1296,5.0,962847379
4843,2291,3.0,962847634
4843,2313,4.0,962847612
4843,1719,4.0,962847780
4843,154,5.0,962847670
4843,2730,5.0,962847318
4843,2731,5.0,962846808
4843,2764,1.0,962847966
4843,1094,5.0,962847406
4844,3082,2.0,962843142
4844,628,5.0,962843688
4844,3615,4.0,962843320
4844,110,5.0,962843688
4845,919,4.0,962836420
4845,3052,3.0,963281700
4845,1897,5.0,963282534
4845,2108,4.0,963282607
4845,1188,5.0,962836052
4845,1535,4.0,963282482
4845,3147,4.0,962836424
4845,3175,5.0,963281739
4845,339,4.0,963282607
4845,17,5.0,962836127
4845,41,4.0,963282022
4845,1207,5.0,963282849
4845,1210,4.0,963282651
4845,1211,4.0,962836052
4845,1290,4.0,963282711
4845,2248,5.0,962836281
4845,2628,3.0,963281773
4845,417,4.0,963282426
4845,1358,4.0,962836457
4845,1393,5.0,963282507
4845,898,5.0,963282334
4845,534,4.0,963282691
4846,3614,3.0,962834406
4846,3617,5.0,962834616
4846,1732,4.0,962834214
4846,514,5.0,962834153
4847,1,5.0,962834462
4847,1136,4.0,962834276
4847,608,5.0,962836215
4847,1189,4.0,962836215
4847,3543,4.0,962834411
4847,34,5.0,962836156
4847,1633,3.0,962834374
4847,848,3.0,962836424
4847,1394,5.0,962834411
4847,106,4.0,962833961
4848,3005,4.0,962833898
4848,592,4.0,962835942
4848,292,4.0,962835537
4848,648,5.0,962835455
4848,377,5.0,962835313
4848,780,4.0,962835387
4848,1376,4.0,962835942
4848,2028,5.0,962835218
4849,2054,4.0,963421484
4849,593,4.0,962835174
4849,2081,4.0,963420907
4849,919,5.0,962834662
4849,3461,4.0,963421009
4849,296,4.0,962835257
4849,2872,4.0,963420725
4849,1136,5.0,963420580
4849,1994,4.0,963420858
4849,1203,4.0,963420609
4849,1207,4.0,963420580
4849,1225,4.0,962834681
4849,1270,4.0,963420358
4849,1608,4.0,963421288
4849,2628,4.0,962835587
4849,1378,4.0,963421498
4849,2723,3.0,962834015
4849,2770,3.0,962833718
4849,1035,5.0,963420884
4849,2796,4.0,963421530
4849,2797,4.0,963420811
4849,3752,4.0,962833970
4849,3773,3.0,963420102
4850,593,5.0,962834247
4850,2423,2.0,962835009
4850,2762,5.0,962834697
4850,527,5.0,962834216
4850,3744,5.0,962833898
4851,3409,3.0,962833825
4851,3578,5.0,962833853
4851,2247,3.0,962833424
4852,590,5.0,962848924
4852,2076,4.0,962850205
4852,903,5.0,962833740
4852,909,3.0,962849698
4852,953,5.0,962850459
4852,3424,1.0,962834217
4852,3435,4.0,962833204
4852,2804,5.0,962833334
4852,3461,3.0,962834487
4852,266,3.0,962849060
4852,2138,3.0,962850018
4852,303,2.0,962849120
4852,1929,3.0,962834764
4852,1935,4.0,962850258
4852,34,5.0,962833683
4852,368,3.0,962849120
4852,1204,5.0,962833434
4852,1207,5.0,962849452
4852,1262,5.0,962834379
4852,1287,5.0,962850205
4852,3668,4.0,962849969
4852,3671,5.0,962848988
4852,2348,2.0,962849698
4852,3330,4.0,962834887
4852,3363,4.0,962834487
4852,3364,4.0,962834379
4852,2728,5.0,962834379
4852,2730,1.0,962850127
4852,1008,2.0,962849060
4852,2010,4.0,962833920
4852,2016,2.0,962849193
4852,541,3.0,962834764
4852,2028,5.0,962834053
4852,553,3.0,962849060
4852,1090,4.0,962849929
4852,1097,5.0,962849541
4853,2872,5.0,962832478
4853,1196,4.0,962832463
4853,1580,4.0,962832384
4853,1294,4.0,962832269
4853,541,5.0,962832617
4854,1453,2.0,962830843
4854,920,4.0,962833511
4854,2407,4.0,962834094
4854,938,3.0,962832472
4854,2857,3.0,962832360
4854,2863,3.0,962832264
4854,1197,5.0,962831636
4854,674,4.0,962834272
4854,1926,3.0,962832417
4854,1947,5.0,962832323
4854,2919,5.0,962834338
4854,1207,5.0,962831132
4854,73,3.0,962832264
4854,1619,3.0,962833714
4854,3247,4.0,962833017
4854,3262,4.0,962832170
4854,3640,4.0,962830843
4854,3654,4.0,962833637
4854,3334,4.0,962832902
4854,3353,4.0,962830843
4854,1028,4.0,962832323
4854,2797,4.0,962833094
4854,2010,4.0,962833880
4854,1097,4.0,962833094
4855,585,3.0,962845165
4855,592,4.0,962831295
4855,2097,4.0,962846851
4855,208,2.0,962847451
4855,216,5.0,962831506
4855,3450,2.0,962848392
4855,262,3.0,962846275
4855,2858,1.0,962848142
4855,1127,3.0,962830825
4855,1188,4.0,962830582
4855,1197,5.0,962830611
4855,1569,2.0,962848310
4855,1580,3.0,962846355
4855,3528,2.0,962846658
4855,24,3.0,962849539
4855,351,2.0,962845594
4855,54,2.0,962831482
4855,700,4.0,962930303
4855,1257,4.0,962831417
4855,1265,3.0,962848142
4855,733,4.0,962846730
4855,1625,5.0,962849328
4855,2617,3.0,962847578
4855,1682,5.0,962849019
4855,471,2.0,962848262
4855,2336,3.0,962848958
4855,104,5.0,962848440
4855,1721,3.0,962846977
4855,1784,3.0,962849019
4855,2734,2.0,962846426
4855,2006,3.0,962847255
4855,2041,3.0,962845514
4856,3030,5.0,962831416
4856,3429,5.0,962831765
4856,2891,3.0,962828542
4856,1196,3.0,962831535
4856,2186,5.0,962831658
4856,1223,4.0,962831765
4856,1228,3.0,962831535
4856,1267,4.0,962831658
4856,1617,2.0,962831658
4856,1094,4.0,962831610
4856,3783,4.0,962828453
4857,2433,3.0,962828280
4857,1544,4.0,962828237
4857,1573,4.0,962828544
4857,1580,5.0,962828487
4857,480,4.0,962828430
4857,1358,3.0,962828947
4857,2353,3.0,962829150
4857,1748,4.0,962828434
4857,2028,4.0,962829127
4858,593,5.0,963746564
4858,919,5.0,963746270
4858,920,5.0,963746667
4858,260,5.0,969717622
4858,2827,1.0,968500842
4858,3499,4.0,963746270
4858,2137,4.0,963746564
4858,1224,5.0,963746564
4858,1252,5.0,963746013
4858,3289,4.0,969717841
4858,111,4.0,962828130
4858,3360,4.0,963746603
4858,2713,1.0,963002291
4858,2762,5.0,962828237
4858,3735,4.0,963746603
4858,1084,5.0,963746603
4859,3039,5.0,962828623
4859,25,4.0,962828873
4859,2918,5.0,962828595
4859,2716,5.0,962828595
4859,1028,5.0,962829074
4859,509,1.0,962828896
4860,593,5.0,962828653
4860,1912,5.0,962828759
4860,2571,5.0,962828760
4860,3521,4.0,962912357
4860,3578,3.0,962827938
4860,1245,3.0,962828602
4860,2762,5.0,962827403
4861,3007,5.0,962829478
4861,2422,2.0,962826580
4861,3471,4.0,962827224
4861,293,5.0,962828574
4861,296,4.0,978743593
4861,2186,4.0,964406118
4861,1566,2.0,964405702
4861,2585,5.0,962826546
4861,1955,5.0,971327501
4861,357,4.0,962830015
4861,48,2.0,964405836
4861,1211,5.0,985399068
4861,1216,5.0,962828597
4861,1219,4.0,962827589
4861,1234,5.0,971327541
4861,1258,4.0,962827614
4861,1616,3.0,964405637
4861,1617,4.0,962827550
4861,1653,5.0,985398247
4861,2677,4.0,979355222
4861,2686,5.0,962827735
4861,2692,5.0,962826832
4861,1354,5.0,971327789
4861,2324,4.0,962828347
4861,2700,2.0,962827335
4861,3717,5.0,962828124
4861,527,5.0,962826688
4861,3744,2.0,962828066
4861,541,3.0,962827223
4862,1408,3.0,962822861
4862,1127,4.0,962822861
4862,1136,5.0,962822977
4862,1196,5.0,962822478
4862,2571,5.0,962822512
4862,23,3.0,962822320
4862,1214,4.0,962822426
4862,1218,3.0,962822478
4862,1288,3.0,962822977
4862,2692,3.0,962822788
4862,1301,4.0,962823157
4862,1376,3.0,962822861
4862,3300,2.0,962822788
4862,110,3.0,962822511
4863,946,4.0,962822159
4863,1580,4.0,962822447
4863,1231,5.0,962821828
4863,468,4.0,962822892
4864,1408,3.0,962819749
4864,3087,3.0,962819697
4864,2858,5.0,962819848
4864,2791,5.0,962820013
4865,2058,2.0,962819705
4865,1,5.0,962820215
4865,590,2.0,962819921
4865,907,4.0,962817788
4865,908,4.0,962818341
4865,919,4.0,962818341
4865,3095,5.0,962818341
4865,978,3.0,962818341
4865,232,4.0,962818767
4865,3475,3.0,962818985
4865,260,5.0,962819416
4865,2866,3.0,962819078
4865,1127,4.0,962819775
4865,1179,3.0,962818725
4865,1912,3.0,962819437
4865,302,2.0,962819098
4865,2599,4.0,962820112
4865,21,2.0,962819546
4865,29,1.0,962819847
4865,2916,2.0,962819624
4865,41,4.0,962818506
4865,1230,3.0,962820015
4865,1237,5.0,962818314
4865,1244,3.0,962818748
4865,1250,5.0,962818706
4865,1261,1.0,962819469
4865,1278,5.0,962820177
4865,1377,3.0,962819794
4865,1387,2.0,962819416
4865,858,5.0,962818247
4865,2333,4.0,962818659
4865,2336,4.0,962818706
4865,2729,3.0,962819173
4865,3740,1.0,962818010
4865,2019,5.0,962818262
4865,1096,3.0,962819037
4866,3516,4.0,962817437
4866,1265,5.0,962817437
4866,1294,5.0,962817750
4866,3264,4.0,962818890
4866,2683,2.0,962819633
4866,2378,4.0,962819688
4866,1018,5.0,962819441
4866,2011,4.0,962818682
4866,1079,5.0,962817895
4866,551,3.0,962818055
4866,2038,4.0,962819876
4867,3018,2.0,962818340
4867,923,4.0,962817713
4867,1458,4.0,962896402
4867,2420,4.0,962891922
4867,2469,3.0,962852376
4867,3424,4.0,962891699
4867,2492,4.0,1001691584
4867,3449,4.0,962893032
4867,3450,3.0,962850920
4867,2804,5.0,1001743684
4867,272,3.0,962893661
4867,1126,4.0,962851565
4867,1132,4.0,962817820
4867,608,5.0,962817789
4867,610,3.0,962816987
4867,1148,5.0,962818685
4867,2105,3.0,962904953
4867,2116,3.0,962902035
4867,3871,4.0,966914662
4867,1196,5.0,962816842
4867,1197,5.0,962816720
4867,1198,5.0,962817764
4867,2141,3.0,962892251
4867,2142,3.0,962903314
4867,2148,3.0,962893308
4867,2151,3.0,962892384
4867,3105,2.0,962893661
4867,1554,5.0,962972631
4867,2502,4.0,1001006088
4867,3174,4.0,1001742258
4867,3507,4.0,999895388
4867,3525,3.0,962924656
4867,2580,4.0,962817646
4867,342,4.0,962850569
4867,29,5.0,962816696
4867,2900,3.0,962904672
4867,2917,3.0,962891850
4867,3578,4.0,1009768161
4867,1974,2.0,962892440
4867,364,4.0,962851275
4867,45,4.0,1001742789
4867,1995,1.0,962892622
4867,1201,5.0,962851189
4867,2942,2.0,962892440
4867,1210,4.0,962816949
4867,1214,4.0,962816842
4867,3905,3.0,1024407230
4867,1252,4.0,962818869
4867,2997,5.0,962817950
4867,1258,5.0,962817861
4867,1259,4.0,962894301
4867,1266,5.0,962843139
4867,1273,4.0,962848951
4867,1282,4.0,962901981
4867,2243,3.0,962891945
4867,3203,4.0,962907880
4867,1603,4.0,962904704
4867,1610,3.0,962893661
4867,2273,4.0,1001348706
4867,1639,4.0,962852019
4867,1663,4.0,962891870
4867,457,4.0,962893719
4867,3676,2.0,962818315
4867,1348,5.0,962818794
4867,1371,3.0,962817245
4867,1372,2.0,962817098
4867,1373,2.0,962892778
4867,2336,4.0,962843139
4867,1395,3.0,962892165
4867,2352,4.0,962818413
4867,2375,4.0,962892470
4867,2398,5.0,999895055
4867,3358,5.0,962850125
4867,2701,3.0,962817377
4867,2706,5.0,1000818325
4867,2717,3.0,962892470
4867,1777,4.0,1001743214
4867,2723,4.0,962849593
4867,2739,5.0,962891996
4867,2745,4.0,962891807
4867,2746,5.0,1020739979
4867,3700,4.0,962891922
4867,1028,4.0,962897071
4867,1032,4.0,962901980
4867,2797,5.0,1020738820
4867,2005,4.0,962851630
4867,3753,4.0,962818291
4867,2015,4.0,962904932
4867,1079,5.0,962848847
4867,2021,4.0,962851657
4867,2022,4.0,962892117
4867,1089,4.0,962851466
4867,1095,4.0,962894686
4868,593,5.0,962927595
4868,912,5.0,962928589
4868,3070,3.0,962816735
4868,968,3.0,962816735
4868,2495,4.0,962816954
4868,253,5.0,965789690
4868,3476,4.0,965789647
4868,2827,2.0,965790142
4868,273,3.0,965789743
4868,3499,5.0,965789647
4868,2840,3.0,965790531
4868,3863,3.0,972353902
4868,3102,4.0,962928101
4868,2529,3.0,962816795
4868,1200,5.0,962816667
4868,2985,5.0,962816921
4868,2997,2.0,965790142
4868,2297,2.0,962816192
4868,3285,1.0,972354069
4868,2354,2.0,965789605
4868,2710,1.0,965789690
4868,2715,1.0,965790590
4868,2718,4.0,965790254
4868,2797,4.0,962927386
4868,551,5.0,962817368
4868,1097,4.0,962816667
4869,2093,1.0,962887275
4869,1449,3.0,962816802
4869,3087,4.0,962886913
4869,2468,1.0,962887275
4869,2471,1.0,962887509
4869,3448,4.0,962887010
4869,3498,2.0,963174755
4869,281,3.0,962816976
4869,3811,3.0,963175244
4869,2115,4.0,962887111
4869,1186,2.0,962886721
4869,2140,1.0,962887071
4869,3109,3.0,962887185
4869,2161,2.0,962886954
4869,1575,4.0,962816512
4869,2580,4.0,963175696
4869,337,4.0,962816643
4869,1958,3.0,962886913
4869,2906,4.0,963175798
4869,357,3.0,962816530
4869,50,5.0,962816341
4869,1995,3.0,962887386
4869,1230,3.0,962816006
4869,1231,4.0,962886665
4869,1280,4.0,962816341
4869,1294,4.0,963174646
4869,2245,4.0,962887048
4869,3201,4.0,963174773
4869,1639,4.0,962817093
4869,3671,4.0,963174716
4869,3685,2.0,962886868
4869,497,3.0,962816922
4869,1387,5.0,963174646
4869,2359,5.0,962816374
4869,2379,1.0,962887536
4869,3392,2.0,962887386
4869,3701,4.0,962817726
4869,2011,3.0,962887048
4869,2020,5.0,962886613
4869,2022,2.0,962886868
4869,1089,1.0,962816700
4869,3788,5.0,963175244
4870,592,4.0,962816764
4870,1459,4.0,962816184
4870,1173,3.0,962817836
4870,2153,3.0,962816645
4870,2262,3.0,962816161
4870,1608,3.0,962816262
4870,412,4.0,962816237
4870,3649,3.0,962816384
4870,431,4.0,962817478
4870,105,3.0,962817319
4870,110,4.0,962817259
4870,3339,4.0,962817923
4870,152,3.0,962816208
4870,3724,4.0,962817788
4870,2018,4.0,962816719
4870,560,3.0,962816796
4870,3788,4.0,962817103
4871,3113,5.0,962815916
4871,3176,4.0,962815864
4871,2004,4.0,962815712
4872,1405,2.0,962816081
4872,2431,4.0,962816326
4872,316,3.0,962815962
4872,344,4.0,962816722
4872,2916,3.0,962815896
4872,2002,4.0,962816326
4873,3789,5.0,962789318
4873,11,2.0,962788828
4873,2628,5.0,962788871
4873,3788,4.0,962789046
4874,955,3.0,962781918
4874,3435,5.0,962781999
4874,1945,5.0,962782024
4874,2692,5.0,962781972
4875,3052,1.0,962771568
4875,2858,5.0,962771526
4875,1537,5.0,975227966
4875,3185,2.0,962771703
4875,3534,3.0,975220052
4875,3566,4.0,975219979
4875,2912,4.0,962771568
4875,1266,5.0,975228899
4875,1641,4.0,975229123
4875,1393,3.0,975229087
4875,150,4.0,975228899
4875,2774,3.0,962771429
4875,3751,5.0,966746243
4875,2028,4.0,962771390
4875,1089,3.0,975227779
4876,593,3.0,962765760
4876,908,4.0,962765409
4876,3260,4.0,962765409
4876,1358,3.0,962766004
4876,1094,4.0,962765918
4877,593,4.0,962765876
4877,2427,5.0,962766553
4877,2435,1.0,962766590
4877,1566,3.0,962767126
4877,3186,4.0,962765292
4877,1213,5.0,962765909
4877,1221,5.0,962765524
4877,1235,5.0,962766290
4877,1265,4.0,962765133
4877,1617,4.0,962765636
4877,2355,5.0,962766510
4877,2700,1.0,962767000
4877,3745,5.0,962767098
4877,2033,5.0,962767060
4878,2858,1.0,962764457
4878,2870,4.0,962765784
4878,3114,3.0,962764492
4878,39,4.0,962765400
4878,1304,5.0,962764711
4878,500,5.0,962765258
4879,1407,5.0,962767296
4879,597,3.0,962766585
4879,1411,3.0,962769373
4879,2076,5.0,962767711
4879,2078,3.0,962766236
4879,2081,3.0,962766184
4879,900,4.0,962766712
4879,913,5.0,962767648
4879,914,4.0,962768309
4879,2406,3.0,962766085
4879,949,4.0,962769196
4879,3422,2.0,962766458
4879,260,5.0,962764249
4879,1892,1.0,962767192
4879,2858,5.0,962764087
4879,2105,2.0,962764624
4879,2107,2.0,962767554
4879,2110,2.0,962767282
4879,2138,4.0,962769659
4879,661,4.0,962766761
4879,2146,3.0,962768717
4879,3101,3.0,962767103
4879,1500,4.0,962765873
4879,3168,4.0,962769557
4879,1909,3.0,962767192
4879,3526,2.0,962769641
4879,3543,3.0,962765377
4879,3549,5.0,962766737
4879,1960,4.0,962769291
4879,2916,4.0,962764511
4879,364,4.0,962766761
4879,2927,4.0,962768287
4879,1210,4.0,962767888
4879,1213,4.0,962769334
4879,1214,5.0,962764273
4879,1227,3.0,962767019
4879,1231,3.0,962769556
4879,2973,4.0,962765473
4879,1243,3.0,962765873
4879,1248,5.0,962766892
4879,1250,4.0,962769140
4879,2995,2.0,962764148
4879,2204,3.0,962766916
4879,745,5.0,962765316
4879,750,4.0,962767824
4879,1288,3.0,962765430
4879,3204,4.0,962766998
4879,2262,3.0,962768765
4879,2607,4.0,963000395
4879,1674,3.0,962766939
4879,1676,1.0,962764816
4879,457,4.0,962764295
4879,3684,3.0,962768514
4879,1370,3.0,962764592
4879,1394,3.0,962765677
4879,2352,3.0,962765790
4879,3308,2.0,962766039
4879,111,4.0,962766867
4879,2398,4.0,962769416
4879,2701,1.0,962765173
4879,2719,1.0,962767517
4879,160,1.0,962765173
4879,3396,5.0,962765677
4879,1794,4.0,962766344
4879,1016,4.0,962766480
4879,1031,3.0,963000651
4879,1036,4.0,962764295
4879,2011,2.0,962766312
4879,2015,3.0,962766500
4879,2029,3.0,962766495
4880,3548,5.0,962764148
4880,3357,4.0,962763915
4880,527,5.0,962763347
4881,968,4.0,962755973
4881,1959,4.0,962755973
4881,527,4.0,962755297
4882,2064,4.0,962756209
4882,3040,3.0,962754659
4882,2406,3.0,962755619
4882,2109,4.0,962754659
4882,2118,3.0,962755463
4882,2133,3.0,962756370
4882,2150,5.0,962755494
4882,2160,4.0,962754981
4882,3508,4.0,962754414
4882,1955,3.0,962753870
4882,1957,3.0,962755252
4882,2918,4.0,962756209
4882,3591,3.0,962755860
4882,1201,4.0,962755044
4882,1208,4.0,962754414
4882,1221,4.0,962754313
4882,1235,5.0,962754443
4882,1263,3.0,962754472
4882,1288,4.0,962756170
4882,2243,3.0,962755704
4882,781,4.0,962753769
4882,3200,4.0,962754472
4882,2659,3.0,962753769
4882,3654,3.0,962753870
4882,3682,5.0,962754659
4882,3684,4.0,962755860
4882,1304,5.0,962754890
4882,1371,4.0,962754766
4882,1376,4.0,962755435
4882,3760,5.0,962754725
4883,920,2.0,962753564
4883,3447,1.0,962753103
4883,3483,1.0,962753269
4883,1198,5.0,962753402
4883,2359,4.0,962754667
4883,1032,3.0,962753806
4883,1097,2.0,962752740
4884,3006,4.0,962744594
4884,592,3.0,962746322
4884,903,4.0,963046032
4884,912,5.0,963046112
4884,3052,4.0,962744183
4884,3424,2.0,963045418
4884,3471,4.0,963046330
4884,1876,3.0,962745407
4884,260,5.0,963043906
4884,3481,5.0,962746575
4884,296,5.0,962744287
4884,1136,5.0,963044314
4884,1198,5.0,962746221
4884,2194,4.0,962746257
4884,1573,4.0,962743772
4884,1589,3.0,962744338
4884,3508,4.0,962746134
4884,1920,3.0,962744642
4884,3527,4.0,962746322
4884,317,4.0,962744642
4884,318,5.0,962744594
4884,3545,4.0,963045996
4884,1954,5.0,963043996
4884,1963,5.0,963045418
4884,1967,3.0,962746447
4884,1997,5.0,963045887
4884,1204,4.0,963044156
4884,2946,5.0,963045521
4884,76,3.0,962745332
4884,1215,4.0,962744400
4884,2978,3.0,963044289
4884,1240,5.0,962746221
4884,1241,3.0,962744814
4884,2997,4.0,962743974
4884,1261,4.0,963044029
4884,1299,4.0,962745969
4884,780,3.0,962745349
4884,1616,4.0,962745918
4884,1619,2.0,962745886
4884,2278,3.0,962743772
4884,1625,4.0,962745014
4884,3267,5.0,962743709
4884,3639,3.0,963044076
4884,2692,4.0,962743640
4884,457,4.0,962745698
4884,1304,4.0,963043996
4884,1339,3.0,962744814
4884,1343,4.0,962745784
4884,2300,4.0,963044314
4884,2352,4.0,963045565
4884,1762,1.0,962745515
4884,2716,5.0,963044354
4884,2761,4.0,962744495
4884,2763,4.0,963044076
4884,2788,4.0,963044419
4884,2012,2.0,962745564
4884,553,3.0,962746077
4884,1094,4.0,962745231
4885,2804,4.0,962740364
4885,3498,4.0,962740364
4885,1254,5.0,962740488
4885,1303,5.0,962740488
4886,924,5.0,962741046
4886,2858,2.0,962740400
4886,2881,3.0,962740534
4886,610,4.0,962743881
4886,1196,5.0,962741006
4886,3114,5.0,962740919
4886,1573,4.0,962743912
4886,2571,5.0,962741006
4886,329,4.0,962743935
4886,32,5.0,962743721
4886,1653,4.0,962743765
4886,3273,4.0,962740876
4886,2669,4.0,962740830
4886,1374,5.0,962741046
4886,2723,5.0,962740800
4887,6,3.0,962739668
4887,3060,5.0,962740152
4887,1466,4.0,962739439
4887,2413,5.0,962849769
4887,2420,3.0,962849672
4887,3087,3.0,962849460
4887,999,2.0,962740292
4887,2473,3.0,962850010
4887,205,3.0,962740904
4887,206,3.0,962741002
4887,2490,4.0,962740976
4887,2492,1.0,962740681
4887,3478,2.0,962849598
4887,281,3.0,962739050
4887,2841,4.0,962739688
4887,2883,2.0,962740729
4887,2114,2.0,962849390
4887,2115,2.0,962849326
4887,1183,2.0,962739716
4887,2133,3.0,962849627
4887,2145,2.0,962849512
4887,3105,4.0,962739520
4887,1909,3.0,962740292
4887,318,5.0,962738757
4887,346,4.0,962739312
4887,1961,3.0,962848934
4887,36,5.0,962738871
4887,39,3.0,962739752
4887,2918,5.0,962849029
4887,45,5.0,962740186
4887,367,2.0,962740328
4887,47,5.0,962739312
4887,50,5.0,962738731
4887,377,4.0,962739544
4887,1220,5.0,962849146
4887,2976,3.0,962739787
4887,1257,3.0,962849326
4887,733,5.0,962739597
4887,1271,2.0,962740292
4887,1295,1.0,962849170
4887,2263,4.0,962849791
4887,1608,3.0,962740152
4887,2289,5.0,962738810
4887,2629,1.0,962741047
4887,1694,4.0,962739025
4887,480,4.0,962740976
4887,1354,2.0,962739242
4887,2321,4.0,962739716
4887,1393,4.0,962739439
4887,2355,4.0,962739312
4887,2394,4.0,962740434
4887,3361,3.0,962849064
4887,151,3.0,962739895
4887,2712,3.0,962740646
4887,2716,5.0,962848968
4887,1799,3.0,962740681
4887,1036,5.0,962848871
4887,1041,3.0,962738871
4887,1057,3.0,962740328
4887,2003,3.0,962849512
4887,2025,3.0,962740112
4887,1089,4.0,962738810
4887,1097,3.0,962848968
4888,3792,3.0,962740966
4888,2054,4.0,962739422
4888,903,4.0,962737537
4888,913,5.0,962737537
4888,928,3.0,962739200
4888,3061,5.0,962738594
4888,2406,3.0,962738355
4888,955,5.0,962741504
4888,971,4.0,962740469
4888,3461,3.0,962738918
4888,3494,4.0,962740966
4888,1178,5.0,962737613
4888,2130,5.0,962739238
4888,1198,4.0,962738003
4888,2174,5.0,962739375
4888,2565,5.0,962738594
4888,1913,5.0,962740618
4888,1926,5.0,962738549
4888,3545,5.0,962737694
4888,337,4.0,962740051
4888,50,5.0,962738875
4888,2943,5.0,962739238
4888,1228,5.0,962739729
4888,2971,4.0,962738653
4888,1233,5.0,962737694
4888,1252,5.0,962737384
4888,1254,5.0,962738003
4888,2206,5.0,962740648
4888,1262,5.0,962737786
4888,1269,5.0,962738918
4888,1276,5.0,962741385
4888,1281,4.0,962741638
4888,2612,3.0,962740124
4888,3682,3.0,962740897
4888,1303,5.0,962738003
4888,2351,5.0,962739636
4888,3334,5.0,962737419
4888,3368,4.0,962740966
4888,2728,3.0,962739901
4888,2732,5.0,962739697
4888,3702,4.0,962741138
4888,3724,3.0,962737786
4888,1088,3.0,962738688
4888,1096,4.0,962740487
4889,1411,5.0,962737744
4889,2409,4.0,962910477
4889,1476,4.0,962911038
4889,3082,4.0,962910403
4889,3404,4.0,962910403
4889,3418,3.0,962737834
4889,1552,2.0,962910460
4889,2501,4.0,963009712
4889,3168,5.0,962910835
4889,2571,5.0,962737313
4889,1917,3.0,963009433
4889,316,4.0,962910438
4889,1962,4.0,962737445
