user_id,movie_id,rating,timestamp
5065,1296,4.0,962488975
5065,1299,5.0,962477769
5065,2243,3.0,962478737
5065,2248,4.0,962478412
5065,783,5.0,962480135
5065,1610,5.0,962488099
5065,2291,4.0,962489054
5065,2628,4.0,962476535
5065,2640,4.0,962476454
5065,480,4.0,962476535
5065,1374,3.0,962476646
5065,1377,2.0,962914484
5065,3386,4.0,962490269
5065,3706,5.0,962488314
5065,1021,3.0,962479395
5065,1037,2.0,962477260
5065,509,2.0,962489140
5065,539,4.0,962479170
5065,2011,3.0,962475881
5065,553,3.0,962477603
5065,3773,1.0,962479715
5066,908,5.0,962474759
5066,919,5.0,962474759
5066,2963,3.0,962474728
5066,2965,3.0,962475042
5067,908,5.0,962471190
5067,2427,3.0,962470643
5067,3462,3.0,962471146
5067,2565,5.0,962471381
5067,1230,5.0,962470991
5068,2065,4.0,962469199
5068,2070,5.0,962469333
5068,2420,4.0,962469611
5068,2474,4.0,962469611
5068,1580,3.0,962469006
5068,2240,4.0,962469670
5068,2344,4.0,962469697
5068,2022,4.0,962469611
5069,1152,4.0,962751144
5069,3108,5.0,962573938
5069,3334,5.0,962574155
5070,581,4.0,962469119
5070,3008,4.0,962467719
5070,1408,1.0,963381697
5070,593,5.0,962466787
5070,2094,1.0,963381787
5070,920,2.0,963772970
5070,2406,4.0,962469739
5070,2410,3.0,963747090
5070,1480,4.0,962469308
5070,954,3.0,963773065
5070,2474,4.0,963746593
5070,1827,4.0,962469975
5070,215,5.0,962772760
5070,260,3.0,962468456
5070,2858,5.0,962466892
5070,2114,4.0,963746680
5070,1173,5.0,963746761
5070,1183,4.0,963748048
5070,1185,3.0,963746393
5070,2145,4.0,963746593
5070,671,4.0,962468584
5070,1589,4.0,963772612
5070,3504,4.0,962507362
5070,1916,5.0,963382519
5070,307,4.0,962469119
5070,3524,3.0,963746722
5070,3536,5.0,963381143
5070,1962,4.0,962469626
5070,357,4.0,962468370
5070,2917,4.0,962771867
5070,2918,5.0,962469505
5070,370,3.0,962772294
5070,377,2.0,963381697
5070,1994,2.0,963746509
5070,69,4.0,962770563
5070,1200,3.0,962468532
5070,2966,5.0,962466892
5070,93,3.0,963382965
5070,1230,4.0,962774626
5070,1233,4.0,962469004
5070,1235,4.0,962507362
5070,1243,3.0,963382416
5070,1258,3.0,963746468
5070,1294,3.0,963773368
5070,1296,3.0,963746509
5070,785,4.0,962468011
5070,788,3.0,962468650
5070,2291,3.0,962469169
5070,3265,5.0,962469004
5070,3274,3.0,963381750
5070,2657,4.0,962468618
5070,3619,2.0,963746835
5070,434,3.0,963381835
5070,449,4.0,963382669
5070,457,3.0,962466787
5070,3671,2.0,962507533
5070,480,3.0,962468584
5070,1300,5.0,962469409
5070,1376,4.0,962468584
5070,2324,3.0,962468296
5070,1396,3.0,962468500
5070,2348,4.0,963746449
5070,3302,2.0,963717400
5070,3308,2.0,963746509
5070,898,5.0,962507412
5070,104,3.0,963382485
5070,157,1.0,963382909
5070,2712,4.0,963208280
5070,3703,4.0,962468500
5070,3733,5.0,962470386
5070,1078,2.0,963773368
5070,2020,4.0,962469409
5070,3763,4.0,962469674
5071,592,3.0,962458131
5071,1876,4.0,962458461
5071,648,4.0,962458368
5071,1197,5.0,962456957
5071,1580,4.0,962458344
5071,2947,4.0,962458114
5071,2949,4.0,962458114
5071,3208,4.0,962457008
5071,3256,4.0,962458322
5071,480,4.0,962458114
5071,3705,3.0,962457783
5071,1097,4.0,962456957
5072,968,2.0,962449697
5072,260,5.0,962449004
5072,1127,5.0,962449251
5072,1968,4.0,962448594
5072,2918,5.0,962450411
5072,1240,4.0,962449047
5072,2011,5.0,962449381
5072,2038,5.0,962449990
5073,2861,4.0,962435453
5073,2872,4.0,962435069
5073,2968,5.0,962435013
5074,3793,2.0,963899292
5074,589,5.0,962430309
5074,1,4.0,962428734
5074,2065,5.0,962435811
5074,594,4.0,962497969
5074,596,4.0,962497969
5074,3022,4.0,964551305
5074,2096,4.0,962497969
5074,3053,2.0,963873971
5074,2403,2.0,962434278
5074,3067,3.0,962428507
5074,3083,5.0,962438353
5074,3088,5.0,982618504
5074,3089,5.0,962471045
5074,2440,4.0,1005178204
5074,3418,3.0,962430345
5074,3424,5.0,962437656
5074,1834,4.0,962436173
5074,3461,4.0,962435350
5074,3467,5.0,962435470
5074,1865,4.0,962550842
5074,3476,3.0,962432634
5074,288,5.0,962436539
5074,1101,1.0,962432962
5074,1112,3.0,962430345
5074,2883,4.0,962431789
5074,2105,3.0,965137001
5074,2109,5.0,964807209
5074,2111,3.0,962433384
5074,1171,4.0,981652767
5074,1178,5.0,962435986
5074,2120,3.0,964551164
5074,1199,3.0,962435083
5074,3893,4.0,980997005
5074,3108,4.0,962438634
5074,3135,4.0,964751488
5074,3152,5.0,962430714
5074,3174,4.0,962431769
5074,1904,4.0,962433153
5074,300,3.0,964551783
5074,3539,5.0,962429832
5074,2598,1.0,981036906
5074,10,1.0,962430474
5074,1952,3.0,962470526
5074,342,5.0,962438673
5074,36,5.0,962550633
5074,3571,4.0,981037172
5074,2927,2.0,962433612
5074,1982,3.0,962430859
5074,69,3.0,962438388
5074,2944,3.0,962431420
5074,1206,5.0,962430768
5074,1215,4.0,962432634
5074,80,3.0,962550610
5074,97,4.0,964551617
5074,2970,2.0,962435350
5074,1233,5.0,962431390
5074,1235,5.0,962428360
5074,1251,4.0,962550562
5074,1257,4.0,964551394
5074,3948,5.0,980997031
5074,1263,3.0,962430768
5074,745,4.0,962438325
5074,1283,3.0,962435470
5074,2231,4.0,962429246
5074,1290,3.0,964750625
5074,2243,4.0,962437792
5074,778,5.0,962432363
5074,785,4.0,981036795
5074,1610,2.0,962430345
5074,2271,4.0,981650973
5074,2273,4.0,962430475
5074,2291,2.0,962438603
5074,1639,2.0,962434452
5074,3244,4.0,962428395
5074,3253,4.0,962438388
5074,1673,5.0,962431890
5074,3615,3.0,962429832
5074,3618,4.0,980996252
5074,3624,4.0,962429784
5074,3676,3.0,964551547
5074,483,3.0,964725849
5074,1302,4.0,962437792
5074,804,2.0,980996914
5074,1394,5.0,962428443
5074,3306,4.0,964551330
5074,3308,2.0,964551410
5074,1704,5.0,962434831
5074,1732,3.0,962429150
5074,2391,2.0,962471205
5074,123,1.0,962438802
5074,125,5.0,981651692
5074,141,3.0,981652767
5074,3360,4.0,962437738
5074,153,1.0,962432984
5074,2712,3.0,962433990
5074,2722,4.0,981036635
5074,2728,4.0,962470526
5074,180,4.0,962437121
5074,2761,5.0,965102557
5074,1034,4.0,962429096
5074,509,5.0,962438861
5074,2788,3.0,962428326
5074,517,1.0,986065942
5074,3730,3.0,962430714
5074,2001,3.0,962433230
5074,2005,3.0,962437274
5074,3747,5.0,981253977
5074,1073,1.0,962430859
5074,1078,3.0,962428395
5074,2020,2.0,962435811
5074,3763,3.0,962434254
5074,562,5.0,962498185
5074,1097,5.0,962437274
5075,913,5.0,962421726
5075,2454,5.0,962422075
5075,2527,3.0,962422114
5075,3527,5.0,962422035
5075,2664,5.0,962421859
5075,1344,5.0,962421769
5075,2364,5.0,962422075
5075,1019,5.0,962422035
5076,3418,3.0,962421153
5076,1172,4.0,962421506
5076,1188,3.0,962420643
5076,3543,4.0,962421434
5076,39,5.0,962420918
5076,2959,3.0,962420430
5076,1233,3.0,962421118
5076,1265,5.0,962420643
5076,1270,3.0,962421434
5076,2641,3.0,962420295
5076,1394,4.0,962421434
5076,2700,5.0,962420810
5076,3361,4.0,962421473
5076,163,3.0,962421257
5076,2762,5.0,962420405
5076,2023,2.0,962421257
5077,2065,3.0,962417774
5077,593,5.0,962560972
5077,1419,3.0,962653262
5077,2076,3.0,962559820
5077,953,5.0,962566425
5077,3093,5.0,962565560
5077,2463,3.0,962417774
5077,246,5.0,962560906
5077,247,3.0,963202924
5077,3466,1.0,963202881
5077,1186,5.0,962565560
5077,1196,3.0,962654117
5077,3143,3.0,962653989
5077,3171,4.0,963203479
5077,3186,2.0,962560121
5077,300,2.0,963203768
5077,1921,5.0,962418951
5077,328,4.0,962568077
5077,332,4.0,962567915
5077,1955,4.0,962566713
5077,1958,1.0,962417819
5077,1968,4.0,962417299
5077,357,3.0,962418610
5077,2912,3.0,962559779
5077,2915,4.0,962417774
5077,1213,5.0,962566745
5077,2964,5.0,962418448
5077,1246,2.0,963203807
5077,714,3.0,963203313
5077,1258,5.0,962418255
5077,1273,4.0,962417637
5077,1285,2.0,962417722
5077,1288,5.0,962417680
5077,778,4.0,962566553
5077,780,1.0,962560121
5077,799,2.0,962567514
5077,2617,2.0,962553459
5077,1673,3.0,962566842
5077,3283,4.0,962653462
5077,2648,5.0,962418145
5077,3608,5.0,962559820
5077,2660,5.0,963202341
5077,3624,2.0,962560304
5077,417,3.0,963203922
5077,3671,4.0,962566903
5077,3699,4.0,963203277
5077,1307,5.0,962417774
5077,1344,4.0,962553254
5077,1396,2.0,962418913
5077,2352,2.0,962417819
5077,1704,4.0,963203554
5077,3320,4.0,962566294
5077,1732,2.0,962560010
5077,3347,4.0,963203479
5077,2710,5.0,962552721
5077,164,5.0,962552678
5077,2764,5.0,962654018
5077,2770,3.0,963203876
5077,1073,5.0,962653559
5077,1079,4.0,962417774
5077,3765,2.0,963202633
5077,556,3.0,962566049
5077,3788,2.0,962566009
5078,2054,2.0,962416694
5078,39,1.0,962417046
5078,1240,1.0,962416389
5078,1265,4.0,962416930
5078,1270,4.0,962416423
5078,1301,5.0,962416389
5078,2300,5.0,962416847
5078,1373,5.0,962416798
5078,1721,3.0,962416234
5079,1873,2.0,962554550
5079,2858,5.0,962416228
5079,3175,1.0,962416229
5079,1952,3.0,962554485
5079,1972,2.0,962416156
5079,1224,3.0,962554485
5079,1259,3.0,962554599
5079,111,4.0,962554418
5079,2728,3.0,962554289
5080,239,3.0,962412384
5080,261,4.0,962412654
5080,2247,4.0,962412698
5080,2649,3.0,962412270
5080,3660,4.0,962412965
5080,3671,5.0,962412270
5080,1304,5.0,962412474
5080,835,5.0,962412965
5080,1375,4.0,962412654
5080,1081,3.0,962412615
5081,3798,3.0,966281241
5081,588,3.0,966281481
5081,3005,5.0,966282202
5081,1485,3.0,966281555
5081,256,4.0,966281761
5081,3114,5.0,966281396
5081,3148,4.0,966282338
5081,3161,3.0,966281955
5081,2506,5.0,966281725
5081,339,5.0,966281654
5081,356,3.0,966281445
5081,39,4.0,966281445
5081,380,4.0,966281582
5081,1265,3.0,966281461
5081,2710,1.0,966282202
5082,2065,3.0,962409253
5082,954,5.0,962407286
5082,3096,4.0,962408830
5082,973,5.0,962408991
5082,3469,5.0,962407822
5082,2863,5.0,962407243
5082,608,4.0,962407144
5082,3175,4.0,962408278
5082,3182,5.0,962406875
5082,307,4.0,962407430
5082,21,3.0,962408957
5082,1202,5.0,962408539
5082,1213,1.0,962407607
5082,2987,3.0,962408802
5082,1260,5.0,962406768
5082,1264,5.0,962407517
5082,1278,3.0,962407788
5082,1279,4.0,962407875
5082,1281,5.0,962407101
5082,3260,4.0,962406701
5082,2693,5.0,962408127
5082,3676,5.0,962409059
5082,3683,3.0,962407461
5082,1303,5.0,962407821
5082,2321,4.0,962407915
5082,1704,1.0,962407944
5082,2396,5.0,962407730
5082,2728,4.0,962407822
5082,3700,4.0,962407875
5082,3723,3.0,962409309
5082,515,4.0,962409091
5082,529,3.0,962408493
5082,3742,5.0,962406744
5082,541,4.0,962407970
5083,1422,3.0,962465685
5083,1476,3.0,962407492
5083,1479,3.0,962467156
5083,2420,3.0,962420035
5083,2422,2.0,962420175
5083,3448,4.0,962419694
5083,1873,5.0,962406689
5083,3478,3.0,962420057
5083,1875,2.0,962464796
5083,292,3.0,962407370
5083,293,3.0,962418166
5083,1167,3.0,963446588
5083,3114,2.0,962406239
5083,2539,4.0,962465167
5083,1597,4.0,962419127
5083,317,3.0,962464791
5083,26,5.0,962407158
5083,36,5.0,962406709
5083,47,4.0,962465778
5083,733,5.0,962418974
5083,788,3.0,962465041
5083,1610,5.0,962418953
5083,1620,5.0,962407477
5083,2289,4.0,962406608
5083,3253,3.0,962464769
5083,1673,4.0,962406893
5083,2676,2.0,962405831
5083,2683,3.0,962405570
5083,420,3.0,962465393
5083,435,1.0,962467367
5083,466,1.0,962467538
5083,491,4.0,962407461
5083,1343,4.0,962419020
5083,1358,3.0,962406656
5083,832,5.0,962407238
5083,2316,2.0,962407647
5083,2706,4.0,962405513
5083,150,5.0,962406777
5083,2712,1.0,962405767
5083,161,4.0,962406893
5083,1037,1.0,962467603
5083,551,3.0,962464728
5084,1408,3.0,964142783
5084,596,2.0,963893733
5084,2081,2.0,962767100
5084,3033,4.0,962399631
5084,1431,1.0,962400973
5084,1485,3.0,962400383
5084,2449,2.0,962767185
5084,2470,2.0,964142370
5084,2471,2.0,962402440
5084,216,4.0,963894881
5084,292,3.0,962401551
5084,1148,2.0,962399815
5084,2105,1.0,964143495
5084,2137,1.0,963893854
5084,2193,3.0,962767503
5084,3174,5.0,963893511
5084,1907,3.0,962766477
5084,317,2.0,963893952
5084,19,1.0,963895155
5084,376,3.0,962401669
5084,2953,3.0,962766948
5084,1259,4.0,962402041
5084,733,3.0,962408515
5084,788,3.0,963894881
5084,3243,5.0,962400916
5084,3263,3.0,962400086
5084,441,5.0,962399920
5084,1367,1.0,962400347
5084,858,1.0,964142449
5084,1713,3.0,963893932
5084,2716,1.0,963893646
5084,1005,3.0,962400741
5084,2762,1.0,962399360
5084,2003,2.0,964142496
5084,1060,5.0,962399943
5084,2012,3.0,962400606
5084,1097,4.0,962767100
5084,569,1.0,962400086
5084,2042,3.0,962400916
5085,909,5.0,962396487
5085,913,4.0,962396201
5085,2401,3.0,962396338
5085,3062,5.0,962397125
5085,950,5.0,962629653
5085,951,5.0,962398648
5085,1103,5.0,962397089
5085,608,4.0,962396553
5085,1183,5.0,962397571
5085,1196,5.0,962397964
5085,1952,5.0,962396741
5085,1954,4.0,962398277
5085,21,5.0,962397469
5085,1221,5.0,962396440
5085,1227,5.0,962397227
5085,1230,5.0,962398529
5085,1247,5.0,962396594
5085,1283,5.0,962396277
5085,2245,5.0,962397778
5085,2264,3.0,962395772
5085,1680,4.0,962397513
5085,1682,3.0,962397227
5085,3685,5.0,962397279
5085,1302,5.0,962397089
5085,1358,5.0,962396801
5085,2359,5.0,962399289
5085,3308,3.0,962397680
5085,899,5.0,962629721
5085,2396,4.0,962398648
5085,3341,5.0,962629880
5085,3365,5.0,962396277
5085,2750,5.0,962397125
5085,3778,5.0,962398756
5086,2064,4.0,962463647
5086,595,4.0,962396300
5086,3071,4.0,962463896
5086,3451,4.0,962463647
5086,608,5.0,962396064
5086,1179,3.0,962463375
5086,1186,3.0,962463480
5086,1196,5.0,962396012
5086,3507,4.0,962395609
5086,3543,4.0,962462848
5086,14,4.0,962463773
5086,39,3.0,962463143
5086,1200,4.0,962396149
5086,1228,4.0,962396348
5086,1259,5.0,962396259
5086,1282,2.0,962462784
5086,1283,5.0,962395886
5086,2617,4.0,962464180
5086,1694,4.0,962396330
5086,1393,3.0,962396429
5086,898,5.0,962396189
5086,3361,5.0,962464156
5086,162,3.0,962396445
5086,2762,3.0,962395804
5087,1407,4.0,967345013
5087,1408,4.0,967343384
5087,288,1.0,967343687
5087,1197,4.0,962896163
5087,2147,2.0,962396265
5087,3147,5.0,962395620
5087,3176,3.0,962895488
5087,3510,5.0,962396408
5087,1923,2.0,967344066
5087,3536,4.0,962397455
5087,1959,4.0,962396632
5087,39,4.0,967344131
5087,377,5.0,967343538
5087,3591,4.0,962395834
5087,1210,4.0,962397474
5087,1221,4.0,962397100
5087,95,2.0,967343573
5087,1259,5.0,962896328
5087,2263,4.0,962896906
5087,3249,4.0,967344949
5087,3257,3.0,967343774
5087,2671,4.0,967344362
5087,2688,4.0,962395341
5087,454,4.0,962395764
5087,1302,4.0,962397576
5087,1304,4.0,962395620
5087,1321,4.0,962896439
5087,1347,5.0,962896354
5087,2302,4.0,967344108
5087,838,4.0,967344210
5087,858,4.0,962396880
5087,2369,2.0,962395899
5087,2392,2.0,962396481
5087,2396,4.0,962396710
5087,3357,4.0,962895859
5087,2713,3.0,967345224
5087,2719,3.0,962396458
5087,2724,4.0,962396710
5087,2746,3.0,962896723
5087,2762,5.0,962395590
5087,3719,4.0,962895792
5087,2795,4.0,962896212
5087,2000,3.0,962395663
5087,2003,3.0,962896785
5088,1196,5.0,962391335
5088,1200,5.0,962391394
5088,1748,4.0,962391421
5088,3703,5.0,962391394
5089,2859,5.0,963080367
5089,2599,5.0,963080137
5089,1223,5.0,963080173
5089,1304,3.0,963080010
5090,2054,5.0,962391682
5090,593,5.0,962390790
5090,2070,4.0,962820848
5090,3032,5.0,962392215
5090,919,5.0,962390887
5090,920,5.0,962822090
5090,3083,3.0,1011212195
5090,3408,4.0,982694799
5090,2474,4.0,962821361
5090,3421,5.0,962820479
5090,272,3.0,962391184
5090,2866,4.0,963863344
5090,2872,5.0,962391555
5090,3826,3.0,1018642995
5090,2890,4.0,962391055
5090,1179,5.0,962391464
5090,2134,3.0,962821297
5090,1193,5.0,962390790
5090,2165,2.0,1011211819
5090,3155,2.0,1030338456
5090,1904,4.0,1011212207
5090,3526,5.0,962820714
5090,3550,5.0,962821412
5090,3555,5.0,982694959
5090,25,5.0,972407582
5090,2912,4.0,1011211900
5090,2918,2.0,962820468
5090,367,5.0,962391626
5090,3591,4.0,962389971
5090,1994,5.0,963863041
5090,2968,4.0,962391555
5090,2976,4.0,962389698
5090,1275,4.0,962820746
5090,1278,5.0,962820734
5090,780,4.0,1018643129
5090,1633,3.0,1011212407
5090,1643,3.0,1011212517
5090,1682,4.0,1011211998
5090,2657,5.0,962820932
5090,3613,3.0,963181623
5090,3683,4.0,962391323
5090,3684,3.0,962821412
5090,471,5.0,972407460
5090,1307,3.0,962820180
5090,1343,5.0,1011212532
5090,851,4.0,1031421854
5090,1387,5.0,963180885
5090,2366,2.0,962392459
5090,2371,3.0,962821297
5090,110,5.0,962390790
5090,160,4.0,1018643296
5090,3396,4.0,963863258
5090,3700,5.0,962391897
5090,1028,3.0,963181116
5090,1036,5.0,962392344
5090,3726,5.0,962820826
5090,1041,5.0,1011211900
5090,529,4.0,963181623
5090,3747,5.0,1030337896
5090,2009,4.0,962392100
5090,3751,5.0,962819374
5090,551,5.0,1011212330
5090,1096,3.0,962820503
5091,2059,3.0,963682375
5091,595,5.0,962390998
5091,2095,3.0,963685878
5091,934,4.0,963677706
5091,2410,3.0,963697601
5091,2473,3.0,963686291
5091,2474,4.0,962387802
5091,253,2.0,963681681
5091,1101,4.0,963681726
5091,2134,2.0,963685104
5091,1190,2.0,963677585
5091,673,3.0,963697392
5091,3114,5.0,962388214
5091,2194,4.0,963676060
5091,1562,3.0,963699605
5091,3174,3.0,963677638
5091,3175,3.0,963676722
5091,1573,3.0,963677258
5091,1584,5.0,962391071
5091,17,4.0,962390805
5091,2918,4.0,963675586
5091,3578,3.0,963675559
5091,1242,5.0,962553936
5091,1257,4.0,963700165
5091,1259,4.0,962553973
5091,2236,4.0,962388181
5091,2253,2.0,963685832
5091,2291,3.0,963676645
5091,2297,3.0,963682104
5091,3248,3.0,963697563
5091,3255,5.0,963676615
5091,2642,3.0,963697545
5091,2657,1.0,963682081
5091,440,4.0,962391024
5091,1302,4.0,962554054
5091,1343,4.0,963677528
5091,2302,4.0,963675975
5091,1370,3.0,963681257
5091,1376,4.0,963676703
5091,2724,3.0,963685144
5091,517,4.0,963695421
5091,2796,4.0,963685209
5091,3751,4.0,963675497
5091,1079,5.0,963675406
5091,1080,4.0,963675497
5092,597,4.0,962568712
5092,901,4.0,962567711
5092,2429,3.0,962387446
5092,25,5.0,962568425
5092,356,4.0,962568732
5092,2941,4.0,962567903
5092,1265,4.0,962568469
5092,3257,3.0,962568835
5092,1028,5.0,962567711
5092,3744,2.0,962387664
5093,1198,4.0,962384216
5093,3109,4.0,962384283
5093,17,4.0,962384894
5093,377,3.0,962385300
5093,2336,5.0,962385021
5093,110,5.0,962384827
5093,2046,4.0,962384283
5094,647,4.0,962384071
5094,2194,4.0,962383581
5094,2529,5.0,962383655
5094,1208,5.0,962383992
5094,1214,4.0,962383595
5094,1221,5.0,962383494
5094,1261,4.0,962383621
5094,858,5.0,962383494
5095,1196,4.0,962383148
5095,670,5.0,962383438
5095,720,4.0,962383628
5095,2632,4.0,962383760
5095,2648,4.0,962383760
5095,2686,5.0,962383803
5096,3793,4.0,964127872
5096,2054,2.0,962380193
5096,913,5.0,962379490
5096,2410,2.0,962383435
5096,2414,3.0,962380051
5096,3421,5.0,964136292
5096,223,4.0,962379367
5096,3441,2.0,962382692
5096,2858,5.0,976564022
5096,2105,2.0,962380233
5096,1196,5.0,962379704
5096,1198,4.0,962379704
5096,2147,1.0,962379367
5096,2150,2.0,962379977
5096,2580,4.0,962379456
5096,1961,3.0,962379892
5096,2915,4.0,962379821
5096,3578,4.0,962379456
5096,2959,5.0,988565403
5096,1240,3.0,962379759
5096,2997,4.0,962379306
5096,1284,5.0,964206218
5096,780,1.0,965409808
5096,3206,3.0,962382692
5096,1617,5.0,962391152
5096,1645,4.0,992381664
5096,2668,2.0,962383355
5096,3623,4.0,962379512
5096,2700,4.0,962379578
5096,2720,1.0,962379472
5096,2724,3.0,962379578
5096,1005,2.0,962379154
5096,2750,5.0,962379940
5096,515,4.0,1003274388
5096,541,5.0,964206218
5096,546,1.0,965409869
5096,1081,5.0,962379977
5096,1088,1.0,962382707
5096,2034,3.0,962379154
5096,2046,1.0,965409760
5097,3006,5.0,962935570
5097,913,4.0,962374375
5097,2443,3.0,962374734
5097,3420,4.0,962375139
5097,265,4.0,962373382
5097,3873,4.0,970101721
5097,2147,2.0,962374029
5097,3893,4.0,1009721298
5097,1513,3.0,962374818
5097,3146,2.0,1009721136
5097,2906,4.0,962374818
5097,1968,5.0,1009721117
5097,3578,4.0,962374247
5097,2996,4.0,962935570
5097,2686,5.0,962374818
5097,2692,4.0,962374818
5097,2300,5.0,962375368
5097,2318,5.0,962374293
5097,3363,4.0,962375265
5098,2067,3.0,962374384
5098,3035,4.0,962370833
5098,904,5.0,962373857
5098,3053,3.0,962373811
5098,937,3.0,962373961
5098,952,3.0,962370997
5098,1125,3.0,962375099
5098,2871,4.0,962374807
5098,2180,3.0,962374552
5098,3507,4.0,962374384
5098,3548,3.0,962370966
5098,3549,3.0,962370997
5098,3551,4.0,962374727
5098,3590,3.0,962375195
5098,1998,1.0,962375299
5098,1203,2.0,962370833
5098,1206,1.0,962374752
5098,1234,3.0,962374781
5098,1292,4.0,962374807
5098,3200,3.0,962374834
5098,3699,3.0,962370681
5098,858,5.0,962374651
5098,1008,3.0,962374084
5098,1012,3.0,962370966
5098,1013,5.0,962374449
5098,3708,3.0,962370529
5098,2762,4.0,962373706
5098,3730,4.0,962370495
5098,3733,3.0,962370650
5099,1,5.0,962367359
5099,596,3.0,962367183
5099,3034,3.0,962367230
5099,1476,5.0,962367679
5099,1494,3.0,962367761
5099,235,4.0,962367722
5099,1895,4.0,962367611
5099,2124,3.0,962367657
5099,2163,3.0,962368325
5099,3113,4.0,962367103
5099,2193,1.0,962367010
5099,2514,3.0,962368231
5099,3174,5.0,962367370
5099,3175,5.0,962367783
5099,3536,4.0,962367527
5099,1970,5.0,962368022
5099,364,4.0,962367214
5099,1983,5.0,962368059
5099,780,4.0,962367090
5099,2273,4.0,962366827
5099,2616,3.0,962367090
5099,2617,4.0,962367957
5099,2628,1.0,962367079
5099,1377,3.0,962367055
5099,2713,5.0,962368187
5099,186,4.0,962366676
5099,500,4.0,962367601
5099,2793,4.0,962368216
5099,2004,3.0,962368216
5099,3752,5.0,962367325
5100,2067,5.0,962362677
5100,595,5.0,962408963
5100,2088,3.0,962409032
5100,918,5.0,962715324
5100,3068,5.0,962362274
5100,938,4.0,962715291
5100,2414,3.0,962406867
5100,3082,2.0,962410529
5100,3088,3.0,962738791
5100,2431,3.0,962716075
5100,2433,4.0,999632809
5100,3090,5.0,962739533
5100,963,4.0,962715336
5100,978,5.0,962362050
5100,3430,3.0,962410723
5100,3461,5.0,962407938
5100,260,5.0,962408255
5100,268,4.0,962717763
5100,269,3.0,962980427
5100,2852,3.0,962739627
5100,1131,5.0,962362392
5100,2871,5.0,962407895
5100,3834,4.0,965061473
5100,2890,4.0,1038605906
5100,2108,5.0,962408540
5100,3850,2.0,970144121
5100,2111,3.0,962716747
5100,2115,3.0,962410356
5100,2126,4.0,962406823
5100,1187,4.0,962717492
5100,2130,5.0,962408393
5100,2138,5.0,962410169
5100,661,5.0,962408989
5100,2141,5.0,962410133
5100,3897,5.0,1009647179
5100,3101,4.0,962407809
5100,2186,5.0,1043976352
5100,1569,4.0,962408769
5100,3174,4.0,962715705
5100,3182,4.0,962410817
5100,1589,4.0,962406748
5100,3198,5.0,962739116
5100,1595,2.0,962409967
5100,3500,4.0,962715975
5100,2565,5.0,962715291
5100,317,4.0,962409350
5100,3545,5.0,962407295
5100,1945,5.0,962362025
5100,1949,5.0,962738949
5100,1952,5.0,962362050
5100,1955,5.0,962739116
5100,1962,5.0,962739672
5100,1964,4.0,962362357
5100,355,2.0,962410063
5100,34,4.0,962362473
5100,2918,2.0,962386171
5100,2932,5.0,962739096
5100,1200,4.0,962407249
5100,2942,3.0,962408437
5100,1203,5.0,962362425
5100,2947,4.0,962410774
5100,2949,4.0,962410774
5100,1212,5.0,962406964
5100,1220,5.0,962386265
5100,1228,5.0,962362177
5100,2971,5.0,962409051
5100,2985,4.0,962408168
5100,1256,5.0,962738519
5100,2997,4.0,962385455
5100,1266,5.0,962407024
5100,1272,5.0,962362151
5100,1276,5.0,962362103
5100,1281,5.0,962385367
5100,2243,5.0,962386265
5100,778,4.0,962362424
5100,2255,3.0,962716789
5100,783,3.0,962715203
5100,3224,5.0,962362002
5100,2287,4.0,962407353
5100,2289,5.0,962362200
5100,2291,5.0,962362450
5100,2297,5.0,962408713
5100,3251,4.0,962406867
5100,1665,3.0,962716267
5100,3272,4.0,962409649
5100,2624,5.0,1046208033
5100,2640,4.0,962408255
5100,3606,5.0,962715324
5100,3608,2.0,962386171
5100,3623,2.0,962845075
5100,3629,5.0,962385172
5100,2699,3.0,962407627
5100,3668,4.0,962738949
5100,475,5.0,962717390
5100,1339,4.0,962408751
5100,1350,2.0,1043976486
5100,1354,4.0,962740564
5100,2303,5.0,962362127
5100,2312,5.0,962739697
5100,858,5.0,962362002
5100,2352,5.0,962386350
5100,2361,5.0,962385539
5100,1713,5.0,962409984
5100,2370,5.0,962410385
5100,3379,5.0,962362513
5100,2725,4.0,964270221
5100,2731,4.0,962845292
5100,194,3.0,962362677
5100,1017,3.0,962410213
5100,1022,4.0,962410248
5100,500,5.0,962715844
5100,509,5.0,962717435
5100,3724,5.0,962361787
5100,3734,5.0,962361890
5100,1050,5.0,962715501
5100,1054,5.0,962718016
5100,527,5.0,962407164
5100,3742,5.0,962361735
5100,2018,5.0,962738672
5100,2019,5.0,962362002
5100,541,3.0,962406589
5100,1078,5.0,962385707
5100,1088,4.0,962408421
5100,1092,4.0,962407528
5100,1094,5.0,962407164
5100,562,4.0,962715612
5100,1096,5.0,962739697
5101,3697,2.0,962363268
5101,3698,1.0,962363268
5101,3710,2.0,962363103
5101,3712,3.0,962363284
5101,3724,3.0,962363155
5101,3770,4.0,962363185
5101,3774,1.0,962363214
5102,1408,4.0,982890771
5102,593,5.0,982779969
5102,2403,5.0,962348378
5102,3082,4.0,962346831
5102,1883,3.0,982889863
5102,1517,3.0,982890757
5102,3148,5.0,982890618
5102,36,4.0,982890231
5102,2985,5.0,962348071
5102,1270,5.0,962347590
5102,1625,5.0,982780593
5102,1678,4.0,982890514
5102,3623,4.0,982705848
5102,454,4.0,982890876
5102,480,5.0,982890785
5102,1358,5.0,982780112
